,Test Image,Target Image,Distance,Verified?
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.7570828648214996,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9943531567695945,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0409289782527247,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9141508777812397,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.7460561801680792,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7543218250338226,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7639318619732469,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.7952888944546277,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.7460561801680792,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7531459613781444,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7135615815296796,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7132209619609435,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9267551437538898,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7456627423625963,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9465127871140199,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.833971468104708,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7618987245512742,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8488616751591302,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9265882003064673,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8682190119621225,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8707374697612021,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.8644158142563696,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8769039997578795,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8769039997578795,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8663843140890223,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.779812173953564,0
0,Junaid Jamshed_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8647681035381389,0
